"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"1",-0.26891769325595,-0.3729674887905,-0.4351916187955,-0.4842671404475,-0.5380371330355,-0.468922520215,-0.305748712769,-0.220329905637,-0.28387722986,-0.261677559925,-0.3299606855955,-0.378311842003,-0.379909940715,-0.2148856008685,-0.352218772906,-0.38323270007,-0.327890117512,-0.392993386465,-0.298360256235,-0.45308539693,-0.4398610890975,-0.272941202813,-0.3238093750085,-0.415846799299,-0.4713273284845,-0.25578067224,-0.257889284934,-0.453545100415,-0.265275823045,-0.3358219003145,-0.2742933009285,-0.407035994853,-0.3966405881175,0.0235208804555,0.02756341642,0.025208825475,-0.1394359967515,-0.035208959476,-0.0832122090057,-0.091102308205,-0.0626382359225,-0.098396361204,-0.274193743021,-0.197827314833,0.0344460837445,-0.1807273685265,-0.141224849352,-0.1147335431445,-0.078248953363,0.002025393678,-0.006376416606,-0.0113998577465,-0.008411086805,0.05266234259,-0.0833483148415,-0.172839110935,0.0041952019945,0.025136602959,0.0262270330665,-0.1364440355625,0.030542579425,-0.1383375343828,0.0116667386045,0.178597426465,0.1554784343944,0.1715036347175,0.1964454154435,0.163741872726,0.1193848546555,0.1664774617645,0.1269811517065,0.1991436471852,-0.073132703655,-0.042929839543,-0.105330459043,0.0978348965275,-0.474062358605,-0.9934868798205,-1.301398102595,-0.8173722355216,-1.3020147392415,-0.847066091965,-1.36726647983,-1.11653463683,-1.010585999265,-0.861664620795,-0.94343034588,-0.8920131950505,-0.491922550509,-1.0055085929025,-0.4319853551445,-0.87058603548,-0.6193748100055,-0.27333279337175,-0.826439515125,0.1811583095025,0.088382779772,-0.3275333700215,-1.020077507239
"2",-0.191421793133,-0.260200833536,-0.374877793385,-0.417720480725,-0.4469627986125,-0.375650772553,-0.19797792704931,-0.13006537652,-0.19113922184025,-0.176338444141,-0.243309391895,-0.299732283325,-0.28541334263885,-0.112236883803,-0.286659490501125,-0.32699568943,-0.287727402095,-0.3251088950235,-0.1797272574003,-0.3618755319935,-0.38530383816965,-0.18340724194,-0.2388764834635,-0.32137096966,-0.38404446596535,-0.153670666247,-0.1838576712193,-0.3362374674725,-0.180337012486,-0.240916144427,-0.190195661935,-0.35920802392,-0.323570009175,0.0893100879885,0.089277435035,0.08610344773,-0.031163061692,0.072097634017,0.0095167832435,-0.0069350100435,0.0450795470435,0.004266239919,-0.155986505267,-0.129877804279,0.127602710877,-0.108281052292,-0.031520269302,-0.0133454580386,0.017878833706,0.07179023839,0.07691130966,0.0926590924945,0.102313809428,0.12861986877,-0.036099715869,-0.115528213985,0.120666093133,0.0798447570823,0.1215747403425,-0.061735120445,0.161408102047,-0.03206191137,0.117982104385,0.22262236618,0.231725751675,0.2941192919753,0.2632257956055,0.2535549007993,0.19729372215915,0.240618920873,0.268255358445,0.284656108865,0.018043192686,0.077957874043,0.0043775971645,0.2154571809335,-0.13413852258,-0.577051597008,-1.029580063335,-0.363829213065,-1.02466094362,-0.4842081868645,-1.03017227589735,-0.825751691366,-0.659715942915,-0.37828422103,-0.6192361940675,-0.48555367034,-0.0750046773855,-0.5028081555887,-0.04579094806,-0.5345022394425,-0.280473209159,0.0624570590245,-0.471966973776,0.4655426860095,0.315225944694,-0.077060112134,-0.828416672434
"3",-0.2493626951231,-0.29269587319935,-0.4352551958275,-0.4578451736705,-0.5310033272555,-0.400328978412,-0.2376807710914,-0.15728133691,-0.2010038213584,-0.1939593629475,-0.267608855013,-0.3223117990055,-0.3317782774235,-0.1085394472468,-0.2963195123095,-0.361020783857,-0.2804540545525,-0.32255751656815,-0.223229293621,-0.410062034395,-0.3745483732495,-0.2286048931005,-0.2469478591225,-0.363063345983,-0.403763173324,-0.1877298236365,-0.193392467581,-0.3893972345815,-0.206979685405,-0.261864596295,-0.206503814131,-0.3529298093335,-0.371305085146,0.0939991130805,0.08864612281,0.124554137529,-0.078664499645,0.02268173238,-0.0238630865275,-0.03966793501,0.037553689384555,-0.001327657245,-0.17465328803355,-0.151060014495,0.131497490613,-0.074186693734,-0.0870804511595,-0.017836569173,-0.02051295862,0.082202536166,0.079747253103,0.0816843812195,0.0921535446502,0.13313449535255,-0.016143633885,-0.1362471183345,0.1022636281935,0.09255919791,0.0844752680085,-0.050645974575,0.13088637985,-0.0784771495365,0.07333385853,0.24275225652,0.2582276393185,0.24896053057,0.291151903525,0.2333271236,0.1721956587225,0.2394789162255,0.244429428355,0.29295853273,0.0272419289238,0.0602713102075,-0.0246432573685,0.191803426823,0.04453952876355,-0.2248741226193,-0.6987296762905,0.0629274563385,-0.7916647406875,-0.189127257889,-0.6850103151,-0.502777868183,-0.36302076051385,0.030916297561,-0.36477681452,-0.1063024600245,0.187423171421,-0.0834152778305,0.207884613092,-0.2576200367305,0.049801165773,0.248629752716,-0.21884143747,0.5450559155535,0.3862721270525,0.0758120445198,-0.6968179733875
"4",-0.2962860114089,-0.34435925793,-0.524051868854,-0.54392976067375,-0.5923244698855,-0.448691187367,-0.2663982045977,-0.164035738002,-0.2479754582335,-0.19053290204,-0.271599339423,-0.327685199605,-0.312930345536,-0.15154527297595,-0.307982411716,-0.384044996305,-0.2901281472755,-0.34041284768,-0.2412615913215,-0.4185207188895,-0.3928104185855,-0.2120818941855,-0.262905091606,-0.3805009826805,-0.437060672412,-0.21016239044695,-0.181769222704,-0.3638150649005,-0.195301223298,-0.273749045414,-0.19408357103,-0.373239942195,-0.34841596829,0.0688569118535,0.051464125188,0.096515563725,-0.0858423612,0.011305716595,0.0078612613315,-0.027788653149,-0.0036027444465,-0.0258682579535,-0.199512485005,-0.15013941494,0.1191403789055,-0.1009657835885,-0.081638963742,-0.03588674692,-0.0097334750555,0.03274860228773,0.06669338827,0.080327631536,0.051892721,0.09175314089,-0.001523768228,-0.155309705304,0.058825595826,0.0534961689605,0.092466353838,-0.122219226265,0.1128152694515,-0.064813609708,0.0287660101115,0.21651763525,0.2159200799965,0.2318691827835,0.315251709766,0.2206559036965,0.1804771126525,0.250601559296,0.2121165954105,0.27327118802,-0.035375619265,0.0413586851288,-0.0390285637515,0.14257606059,0.2285300602795,0.09104795629765,-0.36148496751225,0.3910137431221,-0.60131641392,0.137910460205,-0.3631789076085,-0.177082937155,-0.141911522204,0.334530882769,-0.177023517236,0.1313028432725,0.395507232811,0.259760910698,0.395382482304,-0.028194385706,0.362156295295,0.336705629656,0.03639139986,0.511988291977,0.272153404087,0.126946100917,-0.6361795306135
"5",-0.365247702874,-0.3231756538025,-0.63055221341775,-0.609521379127,-0.6885613460535,-0.498196341526,-0.3226831894519,-0.1672703203685,-0.2148280025515,-0.1619008031397,-0.243097091374,-0.324575506812,-0.318658801645,-0.1390535252965,-0.278269224765,-0.35581374532,-0.307653457465,-0.348817752117,-0.219843817895,-0.3912481858035,-0.3850324120625,-0.2008692900555,-0.2181905892,-0.38001564761433,-0.3872429933235,-0.164601907952,-0.181283302255,-0.340554314247,-0.1794687029015,-0.2485526335635,-0.1877703948346,-0.371126902693,-0.374973638765,0.081561439578,0.05763208618,0.0833589870445,-0.05402840457,0.0572868271315,0.009188221835,-0.004409115998,0.033099272355,0.00762345041,-0.18602854294,-0.170331225142,0.103954281838,-0.104318023651,-0.1142515613835,-0.0329982381011,-0.02836101774,0.058871933264,0.098599951715,0.08064598393,0.091377141855,0.12274992709985,-0.02821155246435,-0.132687079175,0.080036810395,0.084989976543,0.0793009139215,-0.0719045655105,0.10392583011855,-0.1062617103955,0.0612816924025,0.230573359068,0.249872440215,0.2591439262635,0.309288023278,0.2388112412865,0.2074044361995,0.24532413826855,0.2608399315395,0.3133081752005,0.0222889686905,0.046484591603,-0.04792731274,0.128934791988,0.3242091775465,0.3400666552925,-0.034113812635,0.6833443170575,-0.5136115821754,0.4099475644675,-0.011591283485,0.112364973448,0.017052561947,0.5534335644735,-0.01512679492,0.32341055827,0.485251827405,0.51209408415,0.526692420573,0.175227230395,0.65361535978735,0.419470429253,0.239437516937,0.398675929797,0.03830043882,0.039917614948,-0.610732332246
"6",-0.5145210922355,-0.4472209732344,-0.79567904935,-0.83078666681975,-0.896236345345,-0.6492276594835,-0.49889323292435,-0.2660761959695,-0.274931471834,-0.25848301711845,-0.32140201613,-0.3908151559535,-0.385102067389,-0.2136932866711,-0.3556195018725,-0.4125817835155,-0.35841497040585,-0.424514442492,-0.3121328670355,-0.47011653946,-0.42095859692972,-0.266074521862,-0.3064622307055,-0.4299937926,-0.4519901251425,-0.24391963972655,-0.2629922698636,-0.4004955827235,-0.2536639450646,-0.3239019115205,-0.275549891069,-0.4386864268975,-0.391297498311,0.01101832728,-0.0043626653105,0.0088212194407,-0.1491788979437,-0.0444528950375,-0.090532411952,-0.092911718141,-0.08702926694,-0.068208335855,-0.2358658486425,-0.231755841089,0.04576011568,-0.154541608887,-0.148723140291,-0.1210028164535,-0.07876857227705,-0.005502134983,0.01916869528,0.0151046951735,0.0477174890615,0.03795561375,-0.09894563812,-0.221049614225,0.0260767452425,-0.024385447398,-0.000846844635000001,-0.12601204185705,0.0505366587,-0.1579403649355,0.001319556431,0.1423532602251,0.195811203335,0.19055206064875,0.2110416158975,0.17144069767,0.0968798717375,0.1467298929065,0.199307089021,0.227579239178,-0.06227925154255,-0.05762445118985,-0.109403310469,0.064065063418,0.230616814339,0.35496844500315,0.04886254365345,0.6461979972525,-0.5627236964595,0.452609194777,0.0957411778995,0.18796789795,-0.0419679472085,0.481632732742,-0.13288404438,0.2707440651,0.3445238990245,0.44923055515,0.419195251421,0.17300545041655,0.702836174875,0.24858079635,0.1922224173165,0.108913689502,-0.3134867310075,-0.18988046012975,-0.70865632311
"7",-0.53061850532,-0.4193150130405,-0.8896336366165,-0.916542457145,-0.998422354915,-0.700064327585,-0.5159175267404,-0.1409434878065,-0.17362531257555,-0.1462923338575,-0.2285637914103,-0.3016422691975,-0.2989600565855,-0.131063756737,-0.254727929134,-0.30561180226,-0.25518975987,-0.321060338657,-0.193756831986,-0.366258332151,-0.351554544608,-0.1631491443135,-0.190159641239,-0.3084540604495,-0.345617292585,-0.161179913197355,-0.16120638967,-0.31601424204036,-0.16858543892005,-0.2460581594205,-0.1629839274235,-0.3581804999515,-0.2779377658025,0.116801019288,0.089827151617,0.105700071274,-0.037268346312,0.079024274685,-0.000483179254,-0.005288501833,0.03153373503,0.020378608316,-0.151466187407,-0.099808225742,0.1530319919715,-0.0580899388735,-0.0920184724315,-0.01610426449,0.0390952180315,0.10173096547,0.138731294219,0.1154065738475,0.1223669749395,0.104107549741,0.0007489777105,-0.08689187121,0.0817167658935,0.070788632285,0.0946132603095,-0.04075947568435,0.1756559570385,-0.035207803136,0.070371342353,0.25965822218,0.317044162095,0.2766646247885,0.3136570097125,0.2930034483675,0.215187508428,0.2738532864865,0.316285997035,0.295406337142,0.03097686707045,0.06989380583,-0.010173652795,0.1742968186865,0.1656399815045,0.33261475187195,0.172178945635,0.58763531806306,-0.5727455953,0.4955361225085,0.2171465477935,0.28568525034,-0.09390090883375,0.41988309766895,-0.155389242445,0.30124512886,0.19225646345,0.409419725781,0.3544774330945,0.1442442575375,0.764322582082,0.197895569941,0.2188627762965,0.012134382726,-0.488907383383,-0.2069580687775,-0.63553389318
"8",-0.71326265832,-0.5327782255913,-1.03463524265,-1.15755515784,-1.238952884325,-0.925840442024,-0.6914085940859,-0.19038529042475,-0.222364241068,-0.1939975322585,-0.27524864786,-0.3194605909765,-0.349255092248,-0.195352759035,-0.28461487788405,-0.3463112455,-0.3095669187395,-0.38500696686,-0.2529438425865,-0.427956264651,-0.408671860656,-0.21343570407765,-0.237649178628,-0.3421379140065,-0.408447112079,-0.195524450401,-0.2022673902225,-0.3517694012585,-0.1918400126635,-0.29899332453,-0.19291776931,-0.40518508146,-0.319519366195,0.087956523646,0.0209801591305,0.02773154352625,-0.1114893619795,-0.008091713546,-0.0653496558485,-0.06975613196335,-0.03902301353,-0.062926022003,-0.232793046998,-0.14096239352,0.089892251055,-0.166587497555,-0.15674185179,-0.11508194044,-0.04993565988,0.033004895545,0.070190537845,0.0739335124195,0.069018901059,0.03270357283615,-0.05600007271,-0.1998273955015,0.0366723600395,0.012319049231,0.029222543503,-0.127415437972,0.129147880015,-0.106486615505,0.03559276728,0.188258833928,0.24694605759,0.189565237655,0.2700095682945,0.1830444849575,0.12095738332,0.2178770850085,0.215642415859,0.2271688887705,-0.00494152318,-0.0453158663455,-0.063699462448,0.0966231871795,-0.15338675043,0.035461032157,-0.1091914126495,0.251188066413,-0.774146876335,0.272961516502,0.095501184407,-0.02397429903,-0.4045688808175,0.087635237562,-0.40770268223355,-0.03545534884,-0.2338680878775,0.013144410359,0.048632993863,-0.103936634515,0.51108065595,-0.1114654657395,-0.09146860282,-0.1973366618635,-0.661758804215,-0.3552931035175,-0.65555322474
"9",-0.834518701485,-0.615406645285,-1.13109977449,-1.34130431284,-1.476760775935,-1.0834806708635,-0.813572771767,-0.215145420271,-0.2199620245975,-0.1902371073,-0.3055532685205,-0.360663907360184,-0.361527987985,-0.198057891818,-0.318057019535,-0.402881221475,-0.3340285941655,-0.39115395204,-0.312441352259,-0.4510842083245,-0.4431063243165,-0.191273459475,-0.2477775583915,-0.38363294273,-0.4144781046225,-0.2254241933777,-0.2280428633475,-0.3651594269693,-0.217936600685,-0.31281987590855,-0.2289761924245,-0.447168976874,-0.3297120752535,0.0296598195085,-0.011953169545,0.0034069023235,-0.14337506423,-0.0739092726315,-0.142875652315,-0.1135878186955,-0.047614872028,-0.0776544815095,-0.30278194434,-0.18961473758,0.0605844797774,-0.2209297913586,-0.208359449575,-0.13789947381,-0.0787944221955,-0.05068612994,0.0337312788365,0.04214579165,0.0356013552455,0.012781485745,-0.0958669835145,-0.23772891621,0.002498466575,-0.0196383688205,-0.016988596242,-0.188258831801,0.02615744659,-0.16283617679,0.0064775396265,0.1409659217355,0.1867349555435,0.1492974409405,0.2024092987225,0.142498350825,0.095326078741,0.1670862205465,0.146992808149,0.1887088958572,-0.055053139819,-0.0453227151105,-0.115568841806,0.0611115287995,-0.507666697816,-0.366622418555,-0.39229611484915,-0.137772479391,-0.97477978092,-0.088359690106,-0.147269880445,-0.376757628912,-0.676895556889,-0.297627531982,-0.65824791675,-0.38281235011,-0.6518975649295,-0.334308293265,-0.280650734046,-0.43660640816,0.21580845224405,-0.4123916034135,-0.39611721328,-0.267901172739,-0.648650586105,-0.4028653992225,-0.6533571913125
"10",-0.795236928256,-0.58474643388,-1.036710491722,-1.392208414215,-1.5640243526,-1.197652121475,-0.8298358413455,-0.159493923515,-0.14000556859,-0.171857664829,-0.2533588099445,-0.275156386915,-0.303756177685,-0.1443483332575,-0.2531932808595,-0.2993978585495,-0.26397613095,-0.326967844156,-0.2618474295085,-0.3880670104405,-0.377897141727,-0.157110201205,-0.1739699345725,-0.349476554785,-0.3506626561975,-0.17784597055,-0.1702184151805,-0.305175918061,-0.15426916125775,-0.245152822231,-0.179564984314,-0.40244739992516,-0.261760064693,0.0126665475215,-0.0204277242185,0.00348747015,-0.147706833726,-0.05243653657,-0.135886580765,-0.14989292807,-0.05363611314045,-0.046259487555,-0.2441036532345,-0.212964365151,0.060622129934068,-0.2169771104465,-0.193939037001585,-0.132889126215,-0.058578126363,-0.0105451116775,0.008159302475,0.0433784565285,0.0552771717215,0.032102406351,-0.082547875234,-0.221529500432,-0.0164544861415,-0.006767690531,-0.044230691395,-0.1565876068985,0.0565855898585,-0.1764958392665,0.03256302664,0.158727482925,0.18448976259,0.169283365995,0.19485775736242,0.154992979864,0.119338676091,0.1700998396645,0.190499105795,0.183872547955,-0.100004722511,-0.0466475972538,-0.095383912653,0.067483368694,-0.703702736515,-0.6592798588245,-0.567030824707,-0.3776311286715,-1.023005971501,-0.344708357752,-0.3104284241075,-0.640667138762,-0.8335381727025,-0.474114671339,-0.83306771735,-0.5826077247245,-0.87435321658845,-0.5983538104685,-0.478141688155,-0.588421073244,-0.0572312682685,-0.582874730564,-0.5496595443885,-0.225176649845,-0.5697020373765,-0.356802125474,-0.5518247951775
