"","x"
"rate[1,1]",0.709953676374546
"rate[2,1]",0.656246558252476
"rate[3,1]",0.726240825741063
"rate[4,1]",1.21616356277223e+307
"rate[1,2]",0.227760884481376
"rate[2,2]",0.317460219408028
"rate[3,2]",0.245409653484201
"rate[4,2]",9.26565583862199e+295
"rate[1,3]",0.848362900141154
"rate[2,3]",0.563671128800179
"rate[3,3]",0.764742680547244
"rate[4,3]",0.645955577876658
"p",0.786249851206712
"q",0.821510571848719
"DM_pow[1,1,1]",0.392857721324671
"DM_pow[2,1,1]",0.346233666312045
"DM_pow[3,1,1]",0.341878311883544
"DM_pow[4,1,1]",0.341226581999622
"DM_pow[5,1,1]",0.341106106073424
"DM_pow[6,1,1]",0.341079699678573
"DM_pow[7,1,1]",0.341073242628903
"DM_pow[8,1,1]",0.34107150372402
"DM_pow[9,1,1]",0.328684300061643
"DM_pow[10,1,1]",0.327379678609554
"DM_pow[11,1,1]",0.327249525299942
"DM_pow[12,1,1]",0.327238095846043
"DM_pow[13,1,1]",0.327235826084279
"DM_pow[14,1,1]",0.327235475181071
"DM_pow[15,1,1]",0.327235235946551
"DM_pow[16,1,1]",0.327235145854925
"DM_pow[17,1,1]",0.327235077525538
"DM_pow[18,1,1]",0.327235039478661
"DM_pow[19,1,1]",0.327235012889841
"DM_pow[20,1,1]",0.327234995959419
"DM_pow[21,1,1]",0.328253351083985
"DM_pow[22,1,1]",0.328422788638289
"DM_pow[23,1,1]",0.328441075099303
"DM_pow[24,1,1]",0.328442532103865
"DM_pow[25,1,1]",0.328444352882638
"DM_pow[26,1,1]",0.328444944614134
"DM_pow[27,1,1]",0.232737637752235
"DM_pow[28,1,1]",0.232000127318783
"DM_pow[29,1,1]",0.231911436992244
"DM_pow[30,1,1]",0.231891536280822
"DM_pow[31,1,1]",0.231885346335898
"DM_pow[1,2,1]",0.285602726683467
"DM_pow[2,2,1]",0.307029109942015
"DM_pow[3,2,1]",0.309128487002595
"DM_pow[4,2,1]",0.309481573043439
"DM_pow[5,2,1]",0.309549566060868
"DM_pow[6,2,1]",0.309565321211625
"DM_pow[7,2,1]",0.309569301424989
"DM_pow[8,2,1]",0.309570407214798
"DM_pow[9,2,1]",0.338822468794035
"DM_pow[10,2,1]",0.339819591749666
"DM_pow[11,2,1]",0.339950237581806
"DM_pow[12,2,1]",0.339963149849295
"DM_pow[13,2,1]",0.339966838713729
"DM_pow[14,2,1]",0.339967537679214
"DM_pow[15,2,1]",0.339968028438044
"DM_pow[16,2,1]",0.339968221962799
"DM_pow[17,2,1]",0.33996836409796
"DM_pow[18,2,1]",0.339968443852089
"DM_pow[19,2,1]",0.339968498878482
"DM_pow[20,2,1]",0.339968533876201
"DM_pow[21,2,1]",0.326626366205206
"DM_pow[22,2,1]",0.326781377969217
"DM_pow[23,2,1]",0.326735962092557
"DM_pow[24,2,1]",0.326730761110801
"DM_pow[25,2,1]",0.326726980582844
"DM_pow[26,2,1]",0.326725861425242
"DM_pow[27,2,1]",0.381554988141503
"DM_pow[28,2,1]",0.38220031399193
"DM_pow[29,2,1]",0.382284935049696
"DM_pow[30,2,1]",0.382308759266616
"DM_pow[31,2,1]",0.382317178842584
"DM_pow[1,3,1]",0.321539551991861
"DM_pow[2,3,1]",0.34673722374594
"DM_pow[3,3,1]",0.348993201113861
"DM_pow[4,3,1]",0.349291844956939
"DM_pow[5,3,1]",0.349344327865708
"DM_pow[6,3,1]",0.349354979109802
"DM_pow[7,3,1]",0.349357455946108
"DM_pow[8,3,1]",0.349358089061181
"DM_pow[9,3,1]",0.332493231144323
"DM_pow[10,3,1]",0.332800729640781
"DM_pow[11,3,1]",0.332800237118252
"DM_pow[12,3,1]",0.332798754304662
"DM_pow[13,3,1]",0.332797335201991
"DM_pow[14,3,1]",0.332796987139715
"DM_pow[15,3,1]",0.332796735615404
"DM_pow[16,3,1]",0.332796632182277
"DM_pow[17,3,1]",0.332796558376502
"DM_pow[18,3,1]",0.33279651666925
"DM_pow[19,3,1]",0.332796488231677
"DM_pow[20,3,1]",0.33279647016438
"DM_pow[21,3,1]",0.34512028271081
"DM_pow[22,3,1]",0.344795833392493
"DM_pow[23,3,1]",0.34482296280814
"DM_pow[24,3,1]",0.344826706785334
"DM_pow[25,3,1]",0.344828666534518
"DM_pow[26,3,1]",0.344829193960624
"DM_pow[27,3,1]",0.385707374106262
"DM_pow[28,3,1]",0.385799558689288
"DM_pow[29,3,1]",0.38580362795806
"DM_pow[30,3,1]",0.385799704452563
"DM_pow[31,3,1]",0.385797474821518
"DM_pow[1,1,2]",0
"DM_pow[2,1,2]",0.317620090496518
"DM_pow[3,1,2]",0.33813178986218
"DM_pow[4,1,2]",0.340578841315178
"DM_pow[5,1,2]",0.340968874025772
"DM_pow[6,1,2]",0.341046545927824
"DM_pow[7,1,2]",0.341064328624851
"DM_pow[8,1,2]",0.34106890578731
"DM_pow[9,1,2]",0.32868350077553
"DM_pow[10,1,2]",0.327379614370001
"DM_pow[11,1,2]",0.327249459122257
"DM_pow[12,1,2]",0.327238087057922
"DM_pow[13,1,2]",0.32723581621515
"DM_pow[14,1,2]",0.32723547250386
"DM_pow[15,1,2]",0.327235233676243
"DM_pow[16,1,2]",0.327235144810806
"DM_pow[17,1,2]",0.32723507677412
"DM_pow[18,1,2]",0.32723503903438
"DM_pow[19,1,2]",0.327235012585797
"DM_pow[20,1,2]",0.32723499576212
"DM_pow[21,1,2]",0.32825335094273
"DM_pow[22,1,2]",0.328422788615137
"DM_pow[23,1,2]",0.32844107509518
"DM_pow[24,1,2]",0.328442532103008
"DM_pow[25,1,2]",0.328444352882415
"DM_pow[26,1,2]",0.328444944614062
"DM_pow[27,1,2]",0.232737637752211
"DM_pow[28,1,2]",0.232000127318775
"DM_pow[29,1,2]",0.231911436992242
